Date,Close,Volume,Open,High,Low
4/18/2017,60.05,15171125,59.94,60.17,59.58
4/19/2017,61.1,19455725,60.49,61.32,60.42
4/20/2017,60.5,30729805,61.3,61.83,60.05
4/21/2017,61.12,22509790,60.4,61.28,60.08
4/24/2017,61.61,25388855,61.84,62.11,61.2
4/25/2017,62.76,33670810,61.6,62.8,61.17
4/26/2017,62.03,23415655,62.47,62.9,61.8
4/27/2017,61.73,17313315,62.34,62.62,61.5
4/28/2017,62.81,22483295,61.97,62.96,61.6
5/1/2017,64.57,44099440,62.98,65.45,62.96
5/2/2017,63.78,26582755,64.8,65.53,63.31
5/3/2017,62.2,34396295,63.53,64.31,62.09
5/4/2017,59.09,70679950,61.49,61.55,58.15
5/5/2017,61.67,40587245,59.6,61.71,59.36
5/8/2017,61.44,35014535,62.18,62.76,61.16
5/9/2017,64.25,48316870,61.88,64.4,61.82
5/10/2017,65.04,28672620,64.31,65.1,63.62
5/11/2017,64.62,23735860,64.68,65.2,63.92
5/12/2017,64.96,20593065,65.1,65.4,64.31
5/15/2017,63.18,38034270,63.68,64.04,62.51
5/16/2017,63.4,20705330,63.52,64.01,63.03
5/17/2017,61.22,33478285,62.88,62.93,61.1
5/18/2017,62.61,28045765,61.4,62.79,61.06
5/19/2017,62.17,23272900,63.1,63.3,62.04
5/22/2017,62.07,21621525,62.56,62.87,61.36
5/23/2017,60.77,21571335,62.09,62.15,60.7
5/24/2017,62.04,25175960,61.3,62.2,61.08
5/25/2017,63.37,25002160,62.2,63.39,61.56
5/26/2017,65.03,38965045,63.46,65.1,63.26
5/30/2017,67.02,38857680,65.2,67.26,65.15
5/31/2017,68.2,49687780,67.54,68.58,67.03
6/1/2017,68.07,38008820,68.8,68.98,67.46
6/2/2017,67.97,27919760,67.95,68.58,67.19
6/5/2017,69.46,33845870,67.7,69.69,66.84
6/6/2017,70.57,55159600,68.94,71.9,67.99
6/7/2017,71.93,46743460,71.27,72.1,71.03
6/8/2017,74,45143385,72.75,74.38,72.04
6/9/2017,71.46,86250300,74.88,75.37,70.96
6/12/2017,71.8,52539300,71.6,72.9,70.12
6/13/2017,75.19,58866850,73.52,75.2,73.32
6/14/2017,76.13,63892400,76.22,76.85,75.26
6/15/2017,75.07,52063250,74.5,75.09,73.3
6/16/2017,74.28,31737250,75.6,75.6,74.02
6/19/2017,73.96,32167170,75,75.34,73.56
6/20/2017,74.45,37095550,75.33,75.78,73.95
6/21/2017,75.28,24583850,74.87,75.4,73.6
6/22/2017,76.52,37552030,75.6,77,74.71
6/23/2017,76.69,32125900,76.49,77.4,75.87
6/26/2017,75.5,32984270,77.34,77.39,74.62
6/27/2017,72.47,34887470,75.28,75.28,72.4
6/28/2017,74.25,31451615,73.34,74.35,72.5
6/29/2017,72.15,41012315,74.12,74.2,70.82
6/30/2017,72.32,29115230,72.74,73.35,71.92
7/3/2017,70.52,31527005,74.05,74.27,70.3
7/5/2017,65.42,84991500,69.44,69.45,65.27
7/6/2017,61.77,96290200,63.45,64.16,61.26
7/7/2017,62.64,70649750,62.7,63.4,61.48
7/10/2017,63.21,68801450,62.58,63.59,60.63
7/11/2017,65.44,57633800,63.2,65.46,62.86
7/12/2017,65.9,51586200,66.08,66.62,64.9
7/13/2017,64.68,42911575,66.02,66.32,63.99
7/14/2017,65.56,28039620,64.64,65.68,64.24
7/17/2017,63.91,49137530,65.11,65.42,62.69
7/18/2017,65.65,31803550,63.5,65.83,63.13
7/19/2017,65.05,31729420,65.65,66.33,64.64
7/20/2017,65.98,25712580,65.38,66.04,64.84
7/21/2017,65.68,24358540,65.89,66.25,65.16
7/24/2017,68.5,42991460,66.05,68.68,66
7/25/2017,67.92,34889660,69,69.12,66.83
7/26/2017,68.77,24047570,68.07,69.1,67.62
7/27/2017,66.89,41429395,69.2,69.5,65.26
7/28/2017,67.01,24349455,67.38,67.92,66.5
7/31/2017,64.69,42627270,67.1,68.3,64.21
8/1/2017,63.91,41424985,64.6,64.89,63.23
